Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_ID,Loan_Status
Male,Yes,1,Graduate,No,Rural,1782,2232.0,107.0,360.0,1.0,LP002877,1
Male,No,0,Graduate,No,Urban,3182,2917.0,161.0,360.0,1.0,LP002888,1
Male,Yes,2,Graduate,No,Semiurban,6540,0.0,205.0,360.0,1.0,LP002892,1
Male,No,0,Graduate,No,Urban,1836,33837.0,90.0,360.0,1.0,LP002893,0
Female,Yes,0,Graduate,No,Semiurban,3166,0.0,36.0,360.0,1.0,LP002894,1
Male,Yes,1,Graduate,No,Rural,1880,0.0,61.0,360.0,0.8421985815602837,LP002898,0
Male,Yes,1,Graduate,No,Rural,2787,1917.0,146.0,360.0,0.0,LP002911,0
Male,Yes,1,Graduate,No,Rural,4283,3000.0,172.0,84.0,1.0,LP002912,0
Male,Yes,0,Graduate,No,Urban,2297,1522.0,104.0,360.0,1.0,LP002916,1
Female,No,0,Not Graduate,No,Semiurban,2165,0.0,70.0,360.0,1.0,LP002917,1
Male,No,0,Graduate,No,Semiurban,4750,0.0,94.0,360.0,1.0,LP002925,1
Male,Yes,2,Graduate,Yes,Semiurban,2726,0.0,106.0,360.0,0.0,LP002926,0
Male,Yes,0,Graduate,No,Semiurban,3000,3416.0,56.0,180.0,1.0,LP002928,1
Male,Yes,2,Graduate,Yes,Semiurban,6000,0.0,205.0,240.0,1.0,LP002931,0
Male,No,3+,Graduate,Yes,Semiurban,9357,0.0,292.0,360.0,1.0,LP002933,1
Male,Yes,0,Graduate,No,Rural,3859,3300.0,142.0,180.0,1.0,LP002936,1
Male,Yes,0,Graduate,Yes,Urban,16120,0.0,260.0,360.0,1.0,LP002938,1
Male,No,0,Not Graduate,No,Rural,3833,0.0,110.0,360.0,1.0,LP002940,1
Male,Yes,2,Not Graduate,Yes,Rural,6383,1000.0,187.0,360.0,1.0,LP002941,0
Male,No,0,Graduate,No,Semiurban,2987,0.0,88.0,360.0,0.0,LP002943,0
Male,Yes,0,Graduate,Yes,Rural,9963,0.0,180.0,360.0,1.0,LP002945,1
Male,Yes,2,Graduate,No,Urban,5780,0.0,192.0,360.0,1.0,LP002948,1
Female,No,3+,Graduate,No,Urban,416,41667.0,350.0,180.0,0.8421985815602837,LP002949,0
Male,Yes,0,Not Graduate,No,Rural,2894,2792.0,155.0,360.0,1.0,LP002950,1
Male,Yes,3+,Graduate,No,Urban,5703,0.0,128.0,360.0,1.0,LP002953,1
Male,No,0,Graduate,No,Rural,3676,4301.0,172.0,360.0,1.0,LP002958,1
Female,Yes,1,Graduate,No,Semiurban,12000,0.0,496.0,360.0,1.0,LP002959,1
Male,Yes,0,Not Graduate,No,Urban,2400,3800.0,146.41216216216216,180.0,1.0,LP002960,0
Male,Yes,1,Graduate,No,Semiurban,3400,2500.0,173.0,360.0,1.0,LP002961,1
Male,Yes,2,Not Graduate,No,Rural,3987,1411.0,157.0,360.0,1.0,LP002964,1
Male,Yes,0,Graduate,No,Rural,3232,1950.0,108.0,360.0,1.0,LP002974,1
Female,No,0,Graduate,No,Rural,2900,0.0,71.0,360.0,1.0,LP002978,1
Male,Yes,3+,Graduate,No,Rural,4106,0.0,40.0,180.0,1.0,LP002979,1
Male,Yes,1,Graduate,No,Urban,8072,240.0,253.0,360.0,1.0,LP002983,1
Male,Yes,2,Graduate,No,Urban,7583,0.0,187.0,360.0,1.0,LP002984,1
Female,No,0,Graduate,Yes,Semiurban,4583,0.0,133.0,360.0,0.0,LP002990,0
